id_col,date_col,target,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13
HPjCJ,1/1/2025,1,1.1239486739032105,-2.1220246551076585,0.0028825504015231504,-0.6537544925778764,-0.030209675076954046,-0.3307312207982786,-1.0337763781432252,1.909237252007128,0.3290129719735515,1.4729032456651778,,e,True,True
YrtuY,1/1/2025,1,-1.301605142476761,1.7698221480995864,-1.8885805193278242,-1.1923635582683558,2.0255362756264956,0.41282137273314556,3.7161831955086875,0.9558352379193897,1.1596590752612599,-0.5774021922294386,a,f,,True
bxMTU,1/1/2025,0,-2.785103227546025,0.6794960171129995,1.0783236674809393,-0.19759456872235912,-1.334151449585476,-0.08307844096388375,-1.2522032918597348,1.250161167170726,-1.7811861965444045,-0.44895981594017376,a,e,False,
kMZrN,1/1/2025,0,0.6027410595760063,0.04385933102416317,-0.7680746653469572,0.036619926358222935,0.5578390963885692,0.06453806300972237,2.228641242702984,0.5344818499117328,2.715994194133849,-0.6385020242772084,a,e,False,False
nxTOj,1/1/2025,0,-5.0174689608787775,0.8824101941800508,2.5739989067757567,1.309813335192124,-3.3088979724812018,-0.7539698852904088,-2.308049057885075,2.455119923121279,-2.1968340666143447,0.027924442679475893,,e,False,True
joXeq,1/1/2025,0,-1.2157479851938364,0.9713241094098528,0.9268052891608488,-0.6881370621515897,-1.1004441417921051,-2.1940903997612478,-0.0035962950493686474,-0.8616679464560448,-0.20450014165806518,-0.262907197874966,c,e,True,False
atRpl,1/1/2025,0,-1.1915813592678188,1.3195655061163454,0.13798597120201772,0.04647866920478809,-0.6166045425942341,-0.10011940196124765,-1.2440398539095254,-0.23916986462592904,-0.3560055461222924,1.2115482569117613,b,e,False,True
rQNAf,1/1/2025,0,4.461856511549162,0.41242044094115327,-3.8905303582682005,-1.507208565856235,2.480562783515405,-1.9413368380718552,-4.490818119447967,0.04826995678548551,3.05127022553789,0.3748480783328206,a,e,True,False
WrsMN,1/1/2025,1,0.17735902071173537,1.3001334376241505,-0.9714696252135977,0.34008941146390376,0.9844580729432337,-1.457776087797201,0.4526743776820944,-1.118149931007898,0.0416757790910226,-1.3526273662573858,,e,,
rrNcm,1/1/2025,0,0.0725894838243232,-0.05940178271779395,-2.0671153689896364,1.1461819030494391,0.9952972309198793,-0.9797427560096463,-2.897715295042052,3.5098326331377416,0.9729683455745474,-1.3699857724669031,,d,,True
YqrwK,1/1/2025,1,-0.3525228409794593,1.1595057210440083,-3.1674323474359523,0.16786239360676053,3.317483263167466,-1.1431606060400803,0.5648678340287232,1.9346625891003408,-0.9084174209857732,-1.1046675477275152,,e,,
NZcis,1/1/2025,0,3.016747410382044,1.3035996118420967,-3.696237310461979,1.0270458521777606,2.6820834153608955,0.7360787560448773,-1.311954395786458,-0.15684772858763285,3.3007914531196887,-1.6496129294336135,,d,True,
ZLnGH,1/1/2025,1,-0.699109652849244,-0.015042589797226613,-1.567231311390137,-0.09022459790015883,2.4209490902523987,1.0484018731416267,0.6521779434921808,1.431219833085127,-2.9113306059111324,-0.4118713992431347,b,d,,True
YQKRn,1/1/2025,0,2.186454134560884,0.28528863624084766,-2.3876084037662455,-2.2083721890129024,1.3838091393338967,-1.5204625824708864,-2.622305352212995,0.8172634099146837,2.10415430600096,-0.6308209939074417,,f,,
euGqY,1/1/2025,1,5.337716459724533,-3.405542620548644,-0.0373516107438553,-0.2939543922142164,-0.2518705760608735,0.9249146692185436,-4.375895454775712,-0.8479319263696168,1.2344818573988792,-1.117455008894189,,e,,False
jnHuE,1/1/2025,0,0.6964409289266357,0.535251763015063,-2.353825275204566,1.472137828165119,2.234999787333966,-1.5404110639503477,0.41729067923969465,1.1445848411180386,0.7069947669874136,-1.0697790431091505,b,e,,
oAMxt,1/1/2025,1,1.0812940514230038,-1.3334377422056654,-0.5213371260141229,-0.5650342604664934,0.7803730194266001,1.375551913363207,-1.306738664608611,0.9114928940965625,-1.0794579529226207,-0.3667360785170223,b,e,,
ennyp,1/1/2025,0,1.6662265274564234,1.8925897370992988,-3.056930376821178,1.2736650541304377,2.4970812265670492,-0.5115852052062981,0.05281030109564333,-0.7139248867358601,2.080392303674821,-0.6866592091733184,,e,,False
AZpyT,1/1/2025,0,4.855989845068871,-2.822461375311582,-2.8677349584196192,0.7119574667172651,2.619074388446247,-0.8878557074772063,-2.0399097931092056,2.0361731900794418,2.1847657413221016,-0.8605072511002159,b,f,True,
aAoXL,1/1/2025,0,-4.168473052950057,1.6210434456641727,0.5148104847182458,0.9440421481490846,-1.0074995617875695,1.054892412551747,-2.1332564053231184,2.277848102304925,-2.779611400370717,-0.25669502812438827,a,f,True,
zwxhZ,1/1/2025,0,-2.9655777769471054,2.2443601276283753,-1.2096155784123255,-0.8725433767755096,0.8403538183346793,-0.8556922001737279,-0.04191381419538276,1.8110472755608802,-1.160527153693782,-1.2092487544616037,,,True,False
NCfxy,1/1/2025,1,0.5557181518344811,0.039478341564508135,-2.680766661309103,-0.06545397842217143,2.7740047879794307,1.5330688258513046,-0.239016769223516,2.085410368974568,-0.5494967309344196,-0.4518919692228427,c,e,False,False
BoCat,1/1/2025,0,-2.429936731319871,3.49963295837656,-1.4844781301682135,0.7601080308146904,0.5565210456336374,0.7424442386469563,-0.311525480427989,0.3099836941965586,0.4989992032030457,0.299236461918441,b,,True,
jISEs,1/1/2025,0,-5.153565627186065,2.3866096783400454,-0.15661227629186888,-0.20521300622596286,-0.40346366691195823,-0.0788922219149961,-1.4372379437351435,3.1227789253138973,-2.8196256201202354,-0.2905034189769749,b,f,True,
MhtgU,1/1/2025,0,-3.377274971015038,1.5567580468935738,0.44180849076483003,-0.5905041485967646,-0.6250069617993816,1.279083869442422,0.24767223406262806,1.3020850812301883,-1.4232363578942868,-0.5059029403923645,,f,False,False
gColy,1/1/2025,1,-0.2982450372663237,-0.4600645346362422,0.2699074851925294,0.18026279390151156,0.014558622703023771,0.599211171146366,-1.0458870144967136,0.28628073887319916,-1.8234643121653713,-0.1892662309368083,,,,False
BDZgn,1/1/2025,0,-0.5713482832663085,-0.25950537420576114,-1.4113662472078472,2.1192403872289507,0.7543932073132438,2.541341032030526,-1.2671567471602199,3.402147366290338,0.6639281820084948,-1.1564116437728786,c,e,False,
tmJNH,1/1/2025,1,-0.7963154771555179,2.23813552345591,-1.2115000267001697,-0.22772100307808643,1.170814934023244,0.5047506885713305,1.8747490012967072,-0.9859346334974483,0.5714357432977188,-0.7754155363065609,a,f,False,False
kVXYr,1/1/2025,0,-3.699603330179838,0.9468606586811683,1.3322826043759077,0.40607916662993754,-1.7734859591041146,-1.1728177872665615,-1.7008472837956128,1.837841518925698,-2.0849405726272927,-0.8803161750079682,,,True,True
qTcnb,1/1/2025,1,-3.1543837751733372,-0.25101206329064896,2.409789223951403,-0.9146648231644132,-3.3386461473104267,-1.4469767155111604,-0.5856994458976204,2.6159954746161014,1.110399642591529,0.93567437925074,a,,,
xMDGS,1/1/2025,0,0.033796120813975525,1.3521518437962712,-1.9105997039469407,-0.16255961747506978,1.6642508208205,0.38820061355195645,-0.8308293255825427,0.25127204550889826,-0.3574778539166432,0.9819171632688918,,d,False,False
Lvcki,1/1/2025,0,-3.9783916355105875,1.5301804551754141,0.8331520669593546,1.9923656638459448,-1.5838850049788302,-0.6959364024507146,-2.6262286547883607,2.163411694939045,-2.152317033715726,1.0043379436417033,b,e,True,
MveLY,1/1/2025,0,-7.46630712124377,0.24673626740822918,4.358062942673094,-0.6582142988421027,-4.3928547878093145,2.2578563002576475,0.4630272978229313,3.564653483020279,-3.354243654880271,-0.5790616013392247,c,d,False,
ybHIU,1/1/2025,1,0.48898210415907234,1.4197695452266736,-0.8503147408167919,1.1053069074036117,1.0959890461598434,-0.6925811773904662,-0.8814044378460681,-2.214155092118795,-1.6143414180388649,-0.1610175756624195,a,d,,False
uulhS,1/1/2025,1,1.7926311193498314,0.7990163493414446,-1.6510758820718052,0.5850713443840813,1.343429794591532,-0.8090726619424522,-0.45272871495900735,-1.1048719474487427,1.3237620743078318,-0.05152943818644059,,e,True,
SvqGt,1/1/2025,0,-0.4452482803889661,0.5397725005629606,-0.08544182416773931,1.0926185912568263,-0.2567108458220294,-2.337727140527021,-2.2052499413247144,0.07836854769076096,-1.0172457321282578,0.4005029568627704,b,e,False,False
GjLKd,1/1/2025,1,-1.2290307336375859,-1.0611682627234316,1.2358623274993124,0.43777146130347266,-0.8372921762293168,0.424359439923299,-0.4614676496858199,1.115622129687171,-2.030436301244646,1.1628776937471557,c,d,False,False
WrUQU,1/1/2025,1,-1.5958706866216696,-0.6161915392539745,1.0811405274030836,0.8645406694634493,-0.4452335274309185,-1.9192925788569681,-0.08547510852069651,0.7316635965921063,-2.832240659083988,-0.3948521036040913,a,,True,True
yaSUR,1/1/2025,0,-2.3324454966004105,0.604400136107405,0.39178050417083743,-0.04797993391856003,-0.6845592758849629,-0.3071921093803557,-1.982474510335527,1.5878939629009015,-2.0585796538831165,0.3021502374318582,a,e,,True
iOSBv,1/1/2025,0,-5.290115813217961,2.442692892019602,0.1708086871264962,1.3970105549865224,-0.7343916557100372,0.6494025158224628,-0.9494250632655981,2.878483144745388,-2.4632810334690713,-0.14018119361085737,a,e,True,
iKYYI,1/1/2025,0,-2.2099517908424806,0.6738422968672959,0.49587196217478274,0.23341546110730832,-0.8555810684149447,0.633646964071388,-1.4084642091264408,1.3612885772804297,-1.3055821351192716,-0.3888097854593733,c,e,,True
gDgmE,1/1/2025,1,-1.1972130308975577,2.2737715393316975,-0.48146286100614877,0.9708869120133524,0.9000862189716474,0.12434358488113018,3.4337328464888177,-1.8834089871513289,0.16725757650291273,-0.5507252822722143,a,d,,
KIZYt,1/1/2025,0,-3.4095179382329492,1.128893248114601,1.1196854716020213,-0.8028652402339286,-1.7943389456842058,-0.1964917000792602,-1.8561064505238263,1.7628159890568151,-1.334814711024348,-0.014269177594557755,b,,True,False
BxQVR,1/1/2025,0,-1.3780076035987252,1.232692844961293,-2.125430611466488,0.6322992097833006,1.536749329888831,-0.7186870441488834,-0.41513080207803965,2.8002858293324864,0.2631385297818375,0.3492255625444667,c,d,True,False
zUmrR,1/1/2025,1,3.2648122833256905,-1.6289655250849746,-1.1146328731439137,0.47917915941149414,1.3184931915599818,-0.4131228857693131,1.7804566084757396,-0.1977490076815741,2.8335417297358427,-0.940686884970515,c,e,True,True
YrzZl,1/1/2025,1,5.8859531827597,-2.453172901363498,-2.6972757372553535,0.05120391057396452,3.1617489423196314,1.7063797807824088,-3.389705726053263,-0.9836247014204076,-0.6818822163207041,-0.415227229260821,,f,False,True
tUcVb,1/1/2025,1,2.8137546158918743,-1.7097175735365715,-1.2935737982069584,-0.4931232515794686,1.261728858083384,-1.2486884854285891,-2.1859718226445586,0.6607094820017694,0.15808225293290779,-0.4004872448671374,,f,False,True
rHqfo,1/1/2025,0,-1.83574093760221,0.49113663587626843,0.5053425341952268,-0.2962491987642396,-0.9905934576848126,1.1061868381238813,-0.7250225935681902,1.4222641288978268,-0.08901040200101895,0.3481068147147108,b,f,True,True
RWoxG,1/1/2025,1,-0.6210311157907862,2.643445381720111,-1.3614055209406508,0.4152452343233938,1.055404961313973,-2.1641367670130003,1.8753995296462271,-1.2837644954762704,1.4497012240887488,-1.1170095622303255,b,d,False,
BldhE,1/1/2025,1,-0.46844832039572093,-0.6182491147002032,-0.3619883044076443,1.3290720969940957,0.9015135818608438,-2.172729523202664,-0.21278798124633136,1.132874144983476,-2.152818990952933,0.3692995140377083,,d,False,
oOWiN,1/1/2025,0,-2.486363721468352,0.42990576449689344,1.5665588028502362,2.5916947213095622,-1.8985936192759727,-0.1411905820903369,-0.8860475771581316,0.885303757550758,-0.9463095629096817,1.080144166520095,c,f,,True
IsiMy,1/1/2025,1,0.9476144356447697,0.9339031439441725,-1.6372898214169602,-0.11153361619350736,1.531958247148724,-1.3867682108376858,0.27698036535818626,-0.5702469035993016,0.7213044573740504,-0.2635209201591318,b,e,True,
dOtcP,1/1/2025,0,3.1070427023247973,0.3925728049291143,-3.6297441839623317,-1.5387973771589998,2.9316227963594743,0.10878336385396588,-1.0765522898519766,0.649552071131769,2.6859822947209238,-0.6666286156786452,a,f,False,
uYQrY,1/1/2025,1,-2.784647331344839,3.727733631989182,-1.4673653856103217,0.3681026481568129,1.117092818862571,-0.35579657792987746,2.574211593740318,-0.21554283737142177,0.6595564877430051,0.19063259563121088,,e,False,False
LleUG,1/1/2025,1,-0.3797432493031889,0.589138180735765,-3.4877091261085496,-1.4446591716832917,4.209148781483038,0.22753895389624126,1.0440042398619034,2.448095002368696,-2.355631387982204,-0.613598571738008,b,d,False,
ioAor,1/1/2025,0,1.0565771020197803,0.4202285933476555,-1.500597056576093,1.4433000101297884,1.188977755733912,-1.1885974024676345,-0.10612471004965662,0.19389792765705416,1.2740821389355095,-0.22539528216232319,,,,False
ZiUBx,1/1/2025,0,-3.892617431545894,0.24638860868790236,2.8442921991644505,0.7220269583564439,-3.0958174116008115,-1.5883692482505825,-0.48375529599912204,1.3146249066530806,-1.5050218782438685,-2.024953334893217,,d,True,True
DyLOQ,1/1/2025,1,0.9072555135931302,-2.244009335259784,0.8336083179906256,1.4057186433942654,-0.21508659639040228,0.1371334013192164,-1.065292695284559,0.5538101350006126,-1.8096858841569485,-1.029524515195794,,f,True,False
GetUB,1/1/2025,0,-2.5032734314959275,0.6792050673365791,2.1711700083646104,1.9448286415681042,-2.633720860151782,-0.2979113279980711,0.3033144922452069,0.13026429637682757,0.4614183685791353,-1.4267123057666307,c,d,True,True
RAnTE,1/1/2025,1,-1.7149158861301146,2.883772430637346,-2.368293743290355,0.009524157933607764,1.6445985318512215,-0.4351422094022193,2.518973818999271,1.3333282104542095,2.509528845435723,-0.6928146080500917,,e,False,
PCxOK,1/1/2025,0,0.6031994850331069,0.0025000494669944473,-1.9787158508179392,-0.2591252106328507,1.5841500282105831,-0.2963072222227201,-0.2882100387144454,1.9808166593073926,1.1476686265618687,0.7939465334712549,c,d,True,False
ZAzfX,1/1/2025,0,-0.11447942163962282,0.5957370595278876,-0.0730113762676677,-0.3867933378573258,-0.2950003505830776,-1.4102645281739967,-1.4172054877845137,-0.3076148358967743,-0.11546114739277347,-0.12877425478424495,a,,,True
jkeeo,1/1/2025,1,-3.6176635675460638,1.0196389347989427,-0.25113969054112567,0.7139129656588621,0.53381909434146,-2.1696480821845556,1.477819171914573,2.620332933885383,-2.1055582122134098,0.2429439123508158,,,,True
xiWTj,1/1/2025,0,-1.1519924742540586,0.8046712437317836,-1.7997041616673075,-0.6214734047144778,1.8173235267028485,0.495137870045973,0.008159746239512433,2.043898194350748,-1.132245569883617,0.49723315135786184,,,True,
aJCdk,1/1/2025,1,1.8855282452348008,0.21776258938463733,-1.5367818200222716,-0.25804243022206463,1.0041506822547983,-0.03485195049100507,1.3740460339973128,0.0009332893633593464,3.7077260506124876,0.1705653832079994,a,f,True,
sQySh,1/1/2025,0,-3.5480017272198574,2.12069097579153,0.5597245295447447,-0.4943056012863549,-1.264358650608452,-0.9057893786017872,-1.2621853342511606,1.1015555378898276,-1.108895791685872,-0.6434350670302766,c,,,
cjUZh,1/1/2025,0,-1.8503206678056545,1.9429605124710427,-0.4039361721220533,0.5502668638209331,-0.3255280351618428,0.08673076130718821,-1.168058599418448,0.5076284414454464,-0.05189561386310859,0.2271338286934484,a,,False,True
ALUCP,1/1/2025,0,2.243194857013294,-1.8479929712190546,-1.7915952782015376,0.7418087414777685,1.5316984181202198,-0.683233042777688,-0.8088951561873045,2.493972837763906,1.6322253070899992,-0.4743518948893711,b,d,,False
FAKud,1/1/2025,0,1.710646086628678,0.38975708518758556,-1.7801537721304084,-0.36445413494894163,0.9119806846253166,1.3620649569274774,-2.427388720781535,0.37210042978451074,1.5981940744275414,-0.505344892200297,c,f,False,
iEMKu,1/1/2025,1,-2.0759507424081205,-0.5040722350039053,2.6380080714549345,1.1428303395562345,-2.92926081398107,0.3751900169422932,-1.4957873623431759,0.5679126595763104,-1.0005466640388312,-0.5209323602817835,a,e,False,True
xstTQ,1/1/2025,0,-0.33886442715640225,0.5412364283903806,-1.6504390310411363,-1.3477869752125091,1.1827255746441085,1.6440967778524607,-0.9869293298332255,1.930640457874111,0.21687946215188336,-0.057827508305891395,b,,True,False
UWoRt,1/1/2025,1,2.5029387496256272,-0.42892850027955387,-3.7524324554188455,0.758144889210677,3.8957516674844452,-0.2436243827114264,-0.9812855642005448,1.6005624919013826,-0.22114193968025908,-0.4082820135643562,a,d,False,True
ktavj,1/1/2025,1,2.2697972131460946,-0.41056414182768197,-2.906459953890668,-0.7731004559390707,3.0659932993977477,0.015404681557600861,-1.17394807297539,0.8791480082998759,-0.4523750973421806,1.327959478670963,c,e,,True
oWUTB,1/1/2025,1,0.2909585718329525,-0.9358278563842868,-0.23419981522520975,-0.35283390585135754,0.3748406500669502,1.2070032387525482,-0.9903535519261957,1.086929931191144,-0.9381286679843864,-0.02801762233399993,a,,,
eYcET,1/1/2025,1,1.8813978069553692,0.2815590937593988,-3.24644163791815,-0.1671111278986771,2.955801597826671,1.4175622239040202,-1.1906010904263136,1.2520303675383524,0.6071475525838583,0.5221815959136071,b,d,,False
qfDcj,1/1/2025,0,-5.185547458376529,-0.0030389330058011588,4.170887996535735,1.7252856569693447,-4.575074193394257,0.4599946164130554,-1.9105251226402977,1.838485893885998,-2.675253665791833,-1.2745208738851306,c,e,,False
ATBfU,1/1/2025,0,-2.296788124211833,2.207018081707038,-1.9731486285881332,2.0606889337279184,1.4724842165622558,1.9022831403539713,-2.0065050889107234,1.9595984613509638,-2.00616031976429,-0.5286099642377425,b,e,,
LsQkQ,1/1/2025,1,2.3953041945245714,-0.2857949027267275,-0.9116408824563204,0.6063239220082872,0.6525573706237502,0.45170464989067716,2.4910123939390107,-0.7880044237159354,4.185059833549904,0.9646742396864201,a,d,True,False
GCuoM,1/1/2025,1,0.4357822035603342,1.0848599152424903,-0.5767541638999768,0.7555152605285028,0.6840594127001215,-0.5098325165018007,-0.36979089065688364,-1.7105246213170113,-0.679198104163578,0.664052953305583,b,f,,False
AlXAX,1/1/2025,1,1.3730040608019802,0.6161275143208624,-0.8498246823227795,-0.40467511819418844,1.2165548374519108,-0.7838505846547171,-0.8904935063937462,-2.1702026492773774,-1.3459657647026506,-1.8443616622206864,,,,True
hwmgz,1/1/2025,0,3.2726625188276115,-0.010829436821722549,-3.536749658020057,-1.3885102489172416,3.128775744721369,-0.06158218723279078,-1.0058491630033464,0.5843171712362627,1.9756342735645984,0.8950975559201985,c,f,True,False
yxOwm,1/1/2025,1,1.634547733630761,-1.9767776137829804,0.16588640930551182,-0.36091932299328416,0.7974871438723568,-0.8417729076788759,-1.6088946422782204,-0.47801932193124963,-3.0943488126985863,-0.24462508304127525,c,d,,True
cayqw,1/1/2025,0,-3.943983397738443,3.4737910520789432,0.6279339548746582,-1.635678969000222,-1.4661656994893963,2.0102683798365533,-1.3536077246344471,-0.41464153696215256,-1.224462041772877,-0.2726604402249168,c,f,,
WrvMk,1/1/2025,1,0.011949489541909107,0.16405019229133488,-2.0953299862138826,-0.6839215253494749,1.9889292142100408,0.2531854351405917,-0.42538132488208524,2.140346415436836,-0.30495950378022074,0.10299559976168061,,f,False,False
xrbjf,1/1/2025,1,5.017977168481904,-2.518746500200246,-2.3881582865962567,1.1093801670164412,2.5154435477857917,0.003988560511122636,-2.716671014393678,0.2935463290285758,0.5102757546484984,-1.4022050903368122,,d,,False
RApfG,1/1/2025,1,1.0999636472955059,1.2754469372623154,-1.2232524418496904,0.02777007853531545,0.76495745233123,-0.2200535073716947,0.48177801832335176,-1.2257131011667197,2.128019645310517,-0.1616799272144955,c,,,False
qiiCj,1/1/2025,0,0.06640385645031013,0.9068247404431031,-0.6939306932535689,0.08287445399233105,0.2933638254654085,0.15231979320455766,-0.3809944575536057,-0.19021461365108894,0.7824639833132034,0.9056459033037962,c,d,False,
laZnw,1/1/2025,1,-0.9155094829542569,2.151503677650336,-0.8368819254695391,2.2819029165141713,0.9018003833068656,0.6657600540078024,-0.12187181149996484,-1.4225412793717391,-1.3762914282663772,-1.0320056563323736,c,e,True,
leXub,1/1/2025,1,0.18821696379424815,2.2600816388393166,-0.7896172119592609,-0.05696568026326645,0.7026901945258798,-0.6955483344918731,0.8008410351688602,-2.638421504780591,0.4975294954941669,-1.6019750123696794,a,f,False,False
IjrGC,1/1/2025,0,-0.5350807485046952,1.9341339715201127,-0.9897030825313202,-2.7892049920138704,0.5241600260573718,-0.23650637545752326,0.0874882440435032,-0.6217826126431334,0.7802644815779469,0.6408883245136207,,d,,False
jrvrg,1/1/2025,1,0.5084688663742233,1.0862043634811196,-1.0439780418458537,1.1475664521446984,1.0062759292459416,-0.7491210759610244,2.0477610306343754,-0.9020118616724235,1.7112152564556657,-0.49079202562160607,c,,False,
pzlPY,1/1/2025,0,5.675917649131598,0.5623278847603296,-4.824687712201478,0.9585319612986151,3.8975803599224665,-1.2435850778072015,-2.4351063827644186,-1.0637082928970956,3.665940788345385,0.3174182735037913,b,d,True,False
MAOpB,1/1/2025,1,-2.6057501659486775,2.028019408262618,-0.6517623910167479,-1.2838538868586389,0.10291849799960251,0.2639743094361582,-0.8677891535099229,1.2980840799826325,-0.9008068725212858,0.931569231063757,a,e,True,True
xPPcl,1/1/2025,0,-0.8714006048734647,0.19643138679781635,1.924837627879017,-0.5117817241250272,-2.2964136088545257,-0.9679723903754718,0.10927193607863717,-0.8850842368211445,1.025558166184203,0.19346537098823938,,f,,
gqmOu,1/1/2025,0,-3.5043346727624556,1.9249297231448146,1.2980866193475877,-0.11053290748678851,-1.6465886326167056,1.1548911426353936,0.37382169636261064,0.18262831974900973,-0.805047832851896,-1.964897282976844,c,f,False,False
yjDIu,1/1/2025,1,-1.2377848499733395,-1.032126722803843,-0.9568886815150589,-0.7467038962808958,1.5943426876012439,0.5551408106255694,1.167302452519579,3.2798285617766925,-1.8262651119762905,-1.0830289045923183,c,f,True,True
QBYyj,1/1/2025,1,1.2219736969285884,-1.1054967320117923,-0.5363504621254134,-1.6695269492947693,0.02306220642569301,1.5524475479283126,-1.8995885266376484,1.424341010519243,1.0232675950805876,2.1208409479491186,b,d,False,
ceoOy,1/1/2025,1,-2.162952414913529,0.5130640421539105,0.05984602575126722,-0.22956017300372036,-0.6394274029314662,1.4244504949072732,-0.22149183589667998,2.421708867969358,0.36589997523996654,-0.6419969944533351,,e,False,True
lHAmw,1/1/2025,1,0.057917527023278716,1.2409973390005697,-0.9656271620919638,-1.1087815794105107,1.2588241665317583,-0.36792921814495894,0.7252686363654451,-1.257311632912819,-0.719889149891749,0.1213192322565576,b,d,False,True
AMDOV,1/1/2025,1,1.1372011791067498,0.8556043079421546,-1.3607735648444683,-0.2805085846244696,0.8260879241449478,0.44398582156052974,0.7465462708827255,-0.3500175137616317,2.674215578967588,0.03352628747831908,b,e,False,
YeaWg,1/1/2025,1,-0.9710790011374602,0.09367585263576728,-0.525406450442376,-0.05315980572258217,1.3385769113697505,0.8832590162275658,0.12324090193404191,0.4534899210575325,-3.2381000032108176,-2.667629714606425,b,e,True,
qNQVh,1/1/2025,0,-3.297329746769346,1.63164809654106,0.5589015901316913,0.7731815128101375,-1.1955710737527792,-0.38663419771430846,-0.5240987267916705,1.5263665304461722,-0.5007311477383848,-1.8007744587881793,a,f,True,False
TLTxD,1/1/2025,1,3.5244894782544303,-2.5523616242598486,-1.0903109729187168,1.331635429967839,1.6830942179392483,0.8758373287657037,-2.080508311865792,0.06441877693006148,-1.2045535916625316,-0.875091755375022,,,False,
qdLLw,1/1/2025,0,-0.9392602502777639,2.0685743710036544,-2.1813502084147265,-0.24280228731195067,1.651216938604831,-1.9698967934405986,-1.7452189662859716,0.890964772609474,-0.9032362210237694,0.10324165869908547,b,,True,True
xGwyb,1/1/2025,0,-2.9887408847275143,1.9022421836192525,0.31641794663963474,-0.19007724721659816,-0.9700774289849082,-0.9857480745020302,-0.5942214383796838,1.0380229168770523,-0.4044995611628339,0.6442088388441277,c,d,False,
XbbiH,1/1/2025,1,3.7835808882947983,-2.8288451588639845,-0.01885583069887582,-0.36775200351471965,-0.2799366370032872,-0.65228484472671,-3.265131725870899,0.14211768437907812,1.1329005590116705,1.212154598368495,a,,True,False
dUkde,1/1/2025,1,-1.2947366740204334,2.582114693324124,-1.5744995119108642,1.439900556356811,1.5341488040543465,0.07262738817940276,0.9710207127097648,-0.6097425492852542,-0.5625376798827304,-0.38731153822335257,c,,,False
